customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Akua Danso	Akua	Danso	akua927@mtn.com.gh	akuadanso@yahoo.com	+233508005327	+233276545943	GHA-14866516-3	G104435	793 Oxford Street, Takoradi	761 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA409	36	43387.95	54309.57	48	18.5	Government	184078.69	3596.32	17070.6	3496.82	123	162	80	7	3	1
Kojo Mensah	Kojo	Mensah	kojo442@gmail.com	kojo352@outlook.com	+233507333409	+233249096279	GHA-78396460-7	G577621	126 Spintex Road, Bolgatanga	855 Airport Road, Bolgatanga	Bolgatanga	GA992	71	44206.0	42121.92	60	23.2	Self-Employed	145859.38	114536.54	29884.48	4397.45	64	186	217	1	4	1
Kobina Kwarteng	Kobina	Kwarteng	kwarteng567@ghana.com	kwarteng773@outlook.com	+233245751440	+233544724811	GHA-30976370-7	G784755	988 Ring Road, Wa	44 Tetteh Quarshie Avenue, Wa	Wa	GA254	72	2127.79	74289.31	48	6.5	Government	76574.77	71256.16	89251.63	464.69	32	189	188	5	5	0
Kobina Tetteh	Kobina	Tetteh	kobina418@mtn.com.gh	kobina.tetteh@gmail.com	+233261705428	+233567377115	GHA-30974525-9	G668221	555 Cantonments Road, Accra	805 Liberation Road, Accra	Accra	GA127	37	8349.06	66513.5	24	6.4	Self-Employed	181567.86	107358.9	74807.93	3258.93	113	88	51	3	5	0
Fiifi Gyasi	Fiifi	Gyasi	fiifi233@yahoo.com	fiifi.gyasi@vodafone.com.gh	+233566154295	+233249765816	GHA-75664010-9	G252917	896 Independence Avenue, Takoradi	134 Independence Avenue, Takoradi	Takoradi	GA495	58	12472.73	88296.26	12	4.8	Self-Employed	181064.23	42530.99	30422.42	2618.34	40	151	101	9	2	1
Kobina Danso	Kobina	Danso	kobina827@vodafone.com.gh	kobina.danso@gmail.com	+233206208677	+233559474165	GHA-57079680-2	G304215	401 Tetteh Quarshie Avenue, Accra	420 Ring Road, Accra	Accra	GA295	25	22946.03	71784.28	36	4.9	Self-Employed	46847.78	9678.02	64498.05	3678.53	6	23	14	7	10	1
Efua Appiah	Efua	Appiah	efua50@ghana.com	efua.appiah@outlook.com	+233246702205	+233269809290	GHA-98010202-9	G882403	340 Liberation Road, Wa	294 Airport Road, Wa	Wa	GA424	78	26356.63	17979.26	24	11.0	Government	37400.98	137165.34	71270.23	1374.89	237	103	189	0	8	1
Kwaku Yeboah	Kwaku	Yeboah	yeboah604@gmail.com	kwaku.yeboah@vodafone.com.gh	+233549168872	+233509010757	GHA-80004890-3	G550443	668 Independence Avenue, Accra	351 Airport Road, Accra	Accra	GA226	25	9053.06	83315.71	60	2.3	Salaried	130752.54	1124.95	48428.33	605.66	17	198	191	4	9	0
Akosua Boateng	Akosua	Boateng	akosua45@outlook.com	boateng59@hotmail.com	+233549753813	+233575947630	GHA-62547455-8	G126487	803 Airport Road, Cape Coast	920 Liberation Road, Cape Coast	Cape Coast	GA561	63	47267.1	62663.39	12	17.8	Self-Employed	135349.46	1846.62	15539.02	2797.23	31	133	223	6	8	0
Akua Bonsu	Akua	Bonsu	akua219@vodafone.com.gh	akuabonsu@gmail.com	+233203879362	+233572416045	GHA-11210438-6	G124950	945 Independence Avenue, Kumasi	585 Liberation Road, Kumasi	Kumasi	GA305	65	47420.26	44250.85	18	17.6	Self-Employed	112858.96	83437.93	60429.22	2301.23	3	168	64	5	7	1
Akosua Yeboah	Akosua	Yeboah	akosua.yeboah@gmail.com	akosuayeboah@hotmail.com	+233568424317	+233547907207	GHA-57566761-8	G416989	672 Independence Avenue, Takoradi	633 Cantonments Road, Takoradi	Takoradi	GA515	54	42115.06	13911.22	12	6.1	Government	57908.51	8290.95	73212.16	516.03	239	188	37	8	7	0
Adwoa Amoah	Adwoa	Amoah	adwoa104@yahoo.com	amoah418@yahoo.com	+233242545605	+233248936179	GHA-26005586-6	G319042	828 Independence Avenue, Kumasi	796 Ring Road, Kumasi	Kumasi	GA937	46	19875.85	68382.39	18	20.8	Salaried	37689.63	95951.8	44701.57	272.27	136	99	0	4	11	0
Akosua Adjei	Akosua	Adjei	adjei40@outlook.com	akosua81@outlook.com	+233267561433	+233204884572	GHA-58619582-6	G124593	947 Liberation Road, Koforidua	142 Cantonments Road, Koforidua	Koforidua	GA941	73	48625.84	84213.9	18	20.5	Government	157017.39	42800.38	95078.02	277.33	24	67	186	10	3	1
Akua Asante	Akua	Asante	akua.asante@vodafone.com.gh	akuaasante@gmail.com	+233556260372	+233204254209	GHA-36942333-1	G719016	281 Oxford Street, Techiman	201 Ring Road, Techiman	Techiman	GA333	23	48776.57	84481.27	36	14.9	Government	186930.89	127655.0	63508.57	3147.35	210	34	156	6	2	1
Kwaku Agyeman	Kwaku	Agyeman	kwaku.agyeman@yahoo.com	kwakuagyeman@yahoo.com	+233267409496	+233574175528	GHA-77078551-9	G221441	985 Airport Road, Tema	363 Airport Road, Tema	Tema	GA905	67	48688.8	37732.85	18	25.0	Salaried	167338.14	5390.44	18494.64	1382.48	135	97	51	4	3	0
Ama Boateng	Ama	Boateng	boateng49@hotmail.com	ama16@outlook.com	+233269809446	+233562344924	GHA-58244394-6	G582024	118 Independence Avenue, Bolgatanga	520 Ring Road, Bolgatanga	Bolgatanga	GA440	28	28417.41	88807.78	36	1.0	Government	139631.74	11674.12	1155.55	3892.25	39	86	69	5	2	1
Efua Yeboah	Efua	Yeboah	efua872@hotmail.com	efua.yeboah@hotmail.com	+233559389521	+233241441608	GHA-28018863-6	G308822	600 Airport Road, Takoradi	430 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA560	58	19844.19	24065.56	60	29.3	Self-Employed	102484.17	137675.6	17593.05	3903.0	54	86	170	0	10	1
Kojo Osei	Kojo	Osei	kojoosei@outlook.com	osei641@mtn.com.gh	+233509213078	+233563014004	GHA-40689097-4	G427702	609 Ring Road, Cape Coast	294 Independence Avenue, Cape Coast	Cape Coast	GA187	20	26677.47	73880.04	12	19.0	Self-Employed	109163.95	149444.94	49626.83	944.3	147	170	198	6	2	0
Kofi Agyeman	Kofi	Agyeman	kofi.agyeman@mtn.com.gh	kofi.agyeman@mtn.com.gh	+233549143540	+233269667968	GHA-74343472-8	G931031	803 Independence Avenue, Ho	107 Liberation Road, Ho	Ho	GA307	48	3576.06	77682.93	60	20.8	Salaried	84213.38	146352.56	82787.08	1395.87	133	70	194	8	12	0
Yaa Nkrumah	Yaa	Nkrumah	yaa986@mtn.com.gh	yaa73@outlook.com	+233502057243	+233554761015	GHA-80804355-9	G709940	263 Spintex Road, Koforidua	623 Airport Road, Koforidua	Koforidua	GA813	36	15854.73	81849.8	48	24.0	Government	35597.44	76516.39	89946.7	2202.67	39	15	230	7	10	1
Yaw Owusu	Yaw	Owusu	yaw.owusu@outlook.com	yaw.owusu@ghana.com	+233542746890	+233544126240	GHA-83019702-8	G299914	420 Ring Road, Wa	895 Spintex Road, Wa	Wa	GA242	69	28346.36	78445.18	60	13.4	Government	83777.26	8140.69	74644.2	1118.58	46	193	27	5	5	1
Ama Mensah	Ama	Mensah	ama381@vodafone.com.gh	amamensah@mtn.com.gh	+233553684952	+233579182930	GHA-29233716-6	G164363	704 Spintex Road, Koforidua	739 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA225	79	25367.52	55060.62	12	13.5	Self-Employed	153191.92	19550.43	8557.53	1600.84	45	10	75	10	5	1
Kweku Appiah	Kweku	Appiah	kweku.appiah@vodafone.com.gh	kweku871@gmail.com	+233548345908	+233541183895	GHA-41771552-4	G945937	161 Airport Road, Koforidua	255 Spintex Road, Koforidua	Koforidua	GA820	61	21277.29	24997.44	36	23.1	Government	162849.83	78961.19	99365.42	1397.58	169	168	127	9	8	1
Esi Owusu	Esi	Owusu	esi215@mtn.com.gh	esiowusu@outlook.com	+233558726306	+233501982833	GHA-35012683-9	G391126	722 Oxford Street, Koforidua	155 Oxford Street, Koforidua	Koforidua	GA106	79	39104.51	50321.0	60	13.8	Government	48781.27	82809.83	329.06	1791.37	85	17	120	8	12	1
Abena Adjei	Abena	Adjei	abena550@ghana.com	abenaadjei@vodafone.com.gh	+233501071820	+233549022563	GHA-48905393-6	G704395	493 Spintex Road, Ho	563 Spintex Road, Ho	Ho	GA513	36	48403.8	33147.52	12	23.6	Government	199125.66	81827.81	67955.04	3636.45	188	122	190	4	12	1
Yaw Owusu	Yaw	Owusu	owusu440@mtn.com.gh	yaw867@gmail.com	+233553665744	+233278247764	GHA-92348100-5	G335183	928 Cantonments Road, Sunyani	343 Oxford Street, Sunyani	Sunyani	GA271	77	1382.77	81909.88	36	9.2	Self-Employed	36225.74	142971.05	61773.3	1808.17	114	140	67	7	10	0
Kofi Ofori	Kofi	Ofori	kofi906@vodafone.com.gh	ofori382@outlook.com	+233265554786	+233563963038	GHA-50320429-8	G403794	317 Liberation Road, Techiman	660 Liberation Road, Techiman	Techiman	GA642	39	28130.33	69631.12	48	9.8	Government	159663.04	87148.6	68534.85	1148.85	196	147	221	6	11	1
Yaw Boateng	Yaw	Boateng	yaw238@gmail.com	yawboateng@hotmail.com	+233551568761	+233548236985	GHA-17656321-4	G791615	79 Oxford Street, Techiman	317 Tetteh Quarshie Avenue, Techiman	Techiman	GA407	61	26216.6	5030.56	48	16.1	Government	92261.3	116105.85	81570.14	1163.94	166	133	170	4	10	1
Ama Frimpong	Ama	Frimpong	ama.frimpong@yahoo.com	frimpong463@yahoo.com	+233558375746	+233209637223	GHA-90892637-2	G773046	760 Tetteh Quarshie Avenue, Ho	417 Cantonments Road, Ho	Ho	GA821	53	18983.98	90605.95	60	8.8	Government	194395.03	9683.88	61042.62	3387.29	91	70	217	2	7	1
Yaa Asante	Yaa	Asante	yaaasante@hotmail.com	asante684@vodafone.com.gh	+233575671090	+233274946655	GHA-36017708-5	G548055	227 Independence Avenue, Bolgatanga	363 Airport Road, Bolgatanga	Bolgatanga	GA249	76	4065.53	77427.81	18	21.6	Self-Employed	71522.04	124488.44	84475.24	4425.52	142	94	52	6	6	0
Efua Mensah	Efua	Mensah	efuamensah@hotmail.com	efuamensah@mtn.com.gh	+233555624049	+233566088063	GHA-68915593-7	G597136	667 Cantonments Road, Takoradi	585 Airport Road, Takoradi	Takoradi	GA111	80	13666.18	32695.05	48	6.2	Self-Employed	92430.92	7877.78	91236.81	1994.78	13	121	140	0	6	1
Esi Bonsu	Esi	Bonsu	bonsu908@vodafone.com.gh	esi201@outlook.com	+233274211534	+233579669853	GHA-14787529-1	G969547	990 Ring Road, Bolgatanga	49 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA257	63	25932.97	67459.43	60	14.0	Salaried	54096.47	43349.48	86948.92	4295.62	239	189	54	10	8	1
Kwaku Owusu	Kwaku	Owusu	kwaku267@mtn.com.gh	kwakuowusu@vodafone.com.gh	+233262989471	+233565831817	GHA-85746178-6	G295123	68 Independence Avenue, Tema	271 Tetteh Quarshie Avenue, Tema	Tema	GA552	76	41858.1	66793.79	24	25.5	Government	121371.43	83476.16	27902.72	1621.05	168	191	200	8	6	0
Yaa Danso	Yaa	Danso	yaadanso@gmail.com	yaadanso@yahoo.com	+233262243030	+233245601340	GHA-60405805-5	G918169	642 Spintex Road, Bolgatanga	213 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA877	45	5536.42	87414.1	36	14.4	Salaried	40118.98	89966.03	27478.62	2017.96	63	143	231	0	0	0
Kofi Tetteh	Kofi	Tetteh	kofi.tetteh@vodafone.com.gh	kofitetteh@mtn.com.gh	+233546656911	+233273546172	GHA-64458688-1	G888961	323 Airport Road, Accra	248 Independence Avenue, Accra	Accra	GA908	76	44993.66	84515.46	36	21.6	Government	67604.92	135542.2	45119.97	3979.6	18	130	232	9	4	1
Esi Gyasi	Esi	Gyasi	esigyasi@yahoo.com	esigyasi@mtn.com.gh	+233209764217	+233573578540	GHA-13029663-6	G928842	807 Spintex Road, Techiman	295 Airport Road, Techiman	Techiman	GA421	30	45927.97	13238.91	60	3.9	Government	167700.51	44172.5	64973.52	3994.65	50	156	129	1	1	1
Kwaku Gyasi	Kwaku	Gyasi	gyasi564@mtn.com.gh	kwakugyasi@yahoo.com	+233565274324	+233244709929	GHA-68276681-4	G753249	29 Spintex Road, Techiman	906 Cantonments Road, Techiman	Techiman	GA195	59	36979.22	26537.75	24	23.3	Government	102434.67	15084.4	32101.65	2719.83	236	32	221	1	9	1
Kwame Ofori	Kwame	Ofori	kwameofori@outlook.com	kwame.ofori@gmail.com	+233573193463	+233275808363	GHA-58674698-9	G903959	835 Cantonments Road, Accra	612 Cantonments Road, Accra	Accra	GA659	18	46145.44	17436.63	36	6.7	Government	180410.54	97970.75	53631.95	1198.99	127	88	170	8	10	0
Yaw Frimpong	Yaw	Frimpong	yaw777@vodafone.com.gh	yawfrimpong@ghana.com	+233546136299	+233273379973	GHA-49676521-3	G252570	842 Cantonments Road, Ho	732 Ring Road, Ho	Ho	GA127	33	27503.12	24449.97	60	23.6	Government	137878.77	90401.26	98620.85	913.66	117	147	207	1	11	0
Kojo Danso	Kojo	Danso	kojo465@gmail.com	danso295@hotmail.com	+233276861974	+233243824935	GHA-14420367-7	G424283	523 Ring Road, Tema	138 Oxford Street, Tema	Tema	GA135	28	29421.22	7350.27	60	3.7	Government	129425.81	38761.7	67502.03	3425.21	194	116	84	9	5	0
Esi Bonsu	Esi	Bonsu	bonsu955@yahoo.com	esibonsu@vodafone.com.gh	+233267299014	+233507085688	GHA-16154295-8	G697287	590 Cantonments Road, Bolgatanga	585 Cantonments Road, Bolgatanga	Bolgatanga	GA367	68	45433.17	7022.9	60	6.8	Government	171828.57	102589.97	19315.51	4961.41	92	39	149	4	1	0
Efua Gyasi	Efua	Gyasi	efua.gyasi@hotmail.com	gyasi777@gmail.com	+233206513053	+233575051223	GHA-51285477-3	G474146	603 Cantonments Road, Kumasi	563 Oxford Street, Kumasi	Kumasi	GA781	20	6141.75	91713.32	60	9.6	Government	128750.26	44135.13	56990.83	4292.75	127	112	205	5	7	1
Ama Owusu	Ama	Owusu	owusu280@yahoo.com	ama207@yahoo.com	+233503534357	+233575294793	GHA-41439793-6	G655046	222 Tetteh Quarshie Avenue, Tamale	142 Independence Avenue, Tamale	Tamale	GA750	46	43723.58	69633.85	12	5.7	Government	90831.21	87173.14	60123.66	220.82	164	195	14	5	1	1
Efua Kwarteng	Efua	Kwarteng	kwarteng957@outlook.com	kwarteng287@gmail.com	+233201158895	+233564748687	GHA-65249292-6	G316447	29 Spintex Road, Sunyani	78 Oxford Street, Sunyani	Sunyani	GA403	52	13431.33	49290.31	12	7.0	Self-Employed	119419.61	141444.77	50636.79	4562.38	48	137	205	1	11	0
Afi Gyasi	Afi	Gyasi	afi.gyasi@gmail.com	afi.gyasi@mtn.com.gh	+233555955296	+233503630919	GHA-38084390-7	G917232	714 Liberation Road, Bolgatanga	951 Liberation Road, Bolgatanga	Bolgatanga	GA677	40	37496.86	25225.61	36	7.0	Government	181841.18	77883.08	95038.81	4275.01	49	119	34	9	9	1
Fiifi Mensah	Fiifi	Mensah	mensah455@vodafone.com.gh	mensah960@outlook.com	+233552661302	+233267646569	GHA-33232462-9	G380551	623 Oxford Street, Techiman	385 Airport Road, Techiman	Techiman	GA938	29	5721.41	81549.26	48	20.6	Government	141371.77	94461.83	80377.21	4416.89	168	65	206	3	10	1
Afi Owusu	Afi	Owusu	owusu822@mtn.com.gh	afiowusu@gmail.com	+233575037201	+233204292009	GHA-90280446-2	G690135	924 Spintex Road, Accra	264 Tetteh Quarshie Avenue, Accra	Accra	GA418	27	25847.56	13369.87	60	27.5	Government	185253.98	78478.83	85120.3	1044.57	205	97	220	3	0	0
Efua Yeboah	Efua	Yeboah	efua858@outlook.com	yeboah747@gmail.com	+233208111336	+233575783736	GHA-78320295-1	G943680	534 Ring Road, Kumasi	507 Independence Avenue, Kumasi	Kumasi	GA350	21	15422.01	69339.69	18	14.2	Government	58114.67	115043.06	15807.88	528.02	89	39	158	9	0	0
Kwaku Bonsu	Kwaku	Bonsu	kwaku.bonsu@hotmail.com	kwakubonsu@hotmail.com	+233558214952	+233263534128	GHA-52240518-1	G166202	997 Tetteh Quarshie Avenue, Ho	656 Independence Avenue, Ho	Ho	GA860	35	29734.36	81260.66	24	8.0	Salaried	136525.43	25167.57	85462.28	1210.0	157	50	139	0	0	1
Efua Gyasi	Efua	Gyasi	efuagyasi@mtn.com.gh	gyasi134@vodafone.com.gh	+233271793905	+233543654653	GHA-37639301-1	G752767	164 Oxford Street, Techiman	579 Liberation Road, Techiman	Techiman	GA646	70	4655.23	25838.38	60	23.3	Self-Employed	17630.1	32879.91	71811.66	1069.09	129	144	127	6	8	1
Kobina Yeboah	Kobina	Yeboah	kobina.yeboah@outlook.com	kobinayeboah@mtn.com.gh	+233204194339	+233201831832	GHA-64935153-9	G760979	497 Oxford Street, Tamale	276 Ring Road, Tamale	Tamale	GA775	36	47980.26	44297.28	12	5.9	Self-Employed	46957.03	123005.65	23863.05	1641.95	75	132	190	4	8	1
Yaw Tetteh	Yaw	Tetteh	yawtetteh@hotmail.com	yawtetteh@mtn.com.gh	+233554388702	+233275461786	GHA-22937553-3	G388468	869 Oxford Street, Kumasi	578 Tetteh Quarshie Avenue, Kumasi	Kumasi	GA717	48	10203.65	82101.12	12	17.9	Salaried	131032.66	21501.27	95628.14	23.24	195	58	203	5	9	0
Adwoa Nkrumah	Adwoa	Nkrumah	adwoa.nkrumah@yahoo.com	adwoa.nkrumah@hotmail.com	+233203593018	+233557845199	GHA-23920582-5	G876446	256 Liberation Road, Techiman	241 Cantonments Road, Techiman	Techiman	GA455	20	47486.78	21033.49	12	15.3	Self-Employed	127680.75	101252.06	90006.2	4066.33	13	62	177	7	3	1
Yaa Osei	Yaa	Osei	osei406@yahoo.com	osei461@outlook.com	+233571748944	+233552159686	GHA-50406244-1	G527953	541 Ring Road, Bolgatanga	893 Independence Avenue, Bolgatanga	Bolgatanga	GA436	55	10187.64	15914.44	60	9.5	Self-Employed	151893.24	66587.89	19824.5	2024.73	193	180	141	7	5	1
Kofi Adjei	Kofi	Adjei	kofi.adjei@yahoo.com	kofiadjei@gmail.com	+233278426316	+233202056738	GHA-11921910-5	G275974	141 Tetteh Quarshie Avenue, Bolgatanga	90 Ring Road, Bolgatanga	Bolgatanga	GA422	52	7120.43	47875.14	48	9.4	Government	197464.82	41940.76	29564.24	371.77	102	20	144	2	9	1
Yaw Tetteh	Yaw	Tetteh	yaw.tetteh@yahoo.com	yawtetteh@mtn.com.gh	+233504605901	+233278493597	GHA-33834738-9	G731077	786 Tetteh Quarshie Avenue, Bolgatanga	549 Tetteh Quarshie Avenue, Bolgatanga	Bolgatanga	GA172	38	45882.53	26097.26	60	1.1	Self-Employed	104899.81	104632.14	47920.34	3439.33	145	177	22	7	12	0
Kwame Ofori	Kwame	Ofori	ofori365@yahoo.com	kwame.ofori@hotmail.com	+233263170623	+233242160039	GHA-40324554-6	G998514	532 Spintex Road, Takoradi	145 Oxford Street, Takoradi	Takoradi	GA291	26	43228.52	75457.78	18	8.0	Salaried	58640.37	37810.0	93790.76	2113.81	82	101	188	2	9	1
Ama Amoah	Ama	Amoah	amoah720@vodafone.com.gh	amoah779@vodafone.com.gh	+233244553775	+233574971841	GHA-58107328-2	G945881	72 Oxford Street, Tema	205 Independence Avenue, Tema	Tema	GA829	54	44089.94	31951.58	18	11.9	Self-Employed	79355.52	28697.55	162.1	1547.36	192	188	12	0	8	0
Akosua Amoah	Akosua	Amoah	amoah395@outlook.com	akosua72@ghana.com	+233557356257	+233206103661	GHA-95915955-3	G943675	814 Liberation Road, Wa	318 Spintex Road, Wa	Wa	GA146	76	38394.49	52481.27	60	25.4	Self-Employed	39959.71	102889.76	60654.24	383.67	5	81	138	0	4	0
Kwame Adjei	Kwame	Adjei	kwame.adjei@outlook.com	adjei968@yahoo.com	+233579951511	+233561144721	GHA-52482388-9	G186216	662 Cantonments Road, Tema	719 Cantonments Road, Tema	Tema	GA947	41	30498.41	14022.98	24	3.0	Self-Employed	174433.41	125758.65	46436.49	2293.89	227	47	92	7	6	0
Adwoa Agyeman	Adwoa	Agyeman	agyeman161@mtn.com.gh	adwoaagyeman@outlook.com	+233273131464	+233266419530	GHA-36333397-5	G631929	157 Cantonments Road, Tamale	311 Spintex Road, Tamale	Tamale	GA462	30	20181.5	18575.29	48	25.2	Self-Employed	26104.92	86571.11	56904.45	4061.52	72	195	2	8	12	1
Adwoa Boateng	Adwoa	Boateng	boateng531@gmail.com	adwoa133@hotmail.com	+233263869891	+233509572397	GHA-88477986-8	G447014	925 Spintex Road, Accra	564 Oxford Street, Accra	Accra	GA467	33	35630.02	62505.53	36	3.3	Self-Employed	91761.97	147823.72	29.35	2451.05	5	188	142	5	3	0
Akosua Kwarteng	Akosua	Kwarteng	kwarteng602@vodafone.com.gh	akosua.kwarteng@mtn.com.gh	+233275464751	+233564075102	GHA-66027071-8	G654050	495 Oxford Street, Kumasi	369 Cantonments Road, Kumasi	Kumasi	GA184	43	28976.36	13864.4	18	27.9	Salaried	63993.89	145189.24	28241.17	784.01	53	33	186	0	9	1
Kojo Sarpong	Kojo	Sarpong	kojo.sarpong@mtn.com.gh	kojo135@yahoo.com	+233565813551	+233574081372	GHA-31494463-1	G936999	843 Ring Road, Cape Coast	320 Oxford Street, Cape Coast	Cape Coast	GA960	69	22265.06	89992.37	48	27.1	Salaried	108141.45	77736.42	38028.44	4655.58	5	12	149	10	5	0
Fiifi Yeboah	Fiifi	Yeboah	yeboah611@yahoo.com	fiifiyeboah@ghana.com	+233279605338	+233569139810	GHA-67239396-5	G121356	648 Cantonments Road, Sunyani	383 Airport Road, Sunyani	Sunyani	GA908	26	21288.45	25039.36	12	12.8	Government	141181.41	48608.35	83623.85	3040.12	106	61	107	10	9	0
Esi Danso	Esi	Danso	esi317@gmail.com	esidanso@gmail.com	+233575727378	+233246871739	GHA-69054298-7	G636305	783 Spintex Road, Cape Coast	205 Cantonments Road, Cape Coast	Cape Coast	GA323	39	43415.17	51491.36	48	6.9	Government	162650.41	120762.08	60381.68	680.6	136	152	206	10	1	1
Afi Sarpong	Afi	Sarpong	sarpong675@gmail.com	afi286@outlook.com	+233209689735	+233563991064	GHA-29242090-3	G535223	884 Tetteh Quarshie Avenue, Takoradi	738 Cantonments Road, Takoradi	Takoradi	GA872	31	9255.59	59204.85	60	23.6	Government	51380.5	75393.51	86478.83	3130.82	43	179	177	9	12	1
Kwaku Yeboah	Kwaku	Yeboah	kwaku410@yahoo.com	yeboah255@yahoo.com	+233561792380	+233241581284	GHA-27208020-4	G932728	767 Ring Road, Wa	1 Tetteh Quarshie Avenue, Wa	Wa	GA731	33	22747.73	55521.95	60	24.9	Self-Employed	137703.69	65325.44	31559.41	2900.21	180	71	155	6	11	0
Yaa Appiah	Yaa	Appiah	appiah158@mtn.com.gh	yaa173@hotmail.com	+233556064318	+233556507908	GHA-25210601-7	G335701	328 Independence Avenue, Tema	241 Tetteh Quarshie Avenue, Tema	Tema	GA799	63	44215.79	6202.15	48	21.3	Government	197521.89	33693.21	34221.17	4124.31	73	60	181	0	11	0
Afi Tetteh	Afi	Tetteh	tetteh358@hotmail.com	afi.tetteh@mtn.com.gh	+233246925218	+233278124209	GHA-29728631-6	G216433	347 Spintex Road, Bolgatanga	511 Spintex Road, Bolgatanga	Bolgatanga	GA333	35	1103.67	81265.63	12	21.7	Salaried	158706.78	30191.65	65968.41	2477.11	48	186	220	10	3	1
Yaw Agyeman	Yaw	Agyeman	yaw54@yahoo.com	agyeman97@mtn.com.gh	+233266548066	+233555866063	GHA-67836342-7	G249394	960 Spintex Road, Sunyani	128 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA752	20	2229.18	56852.42	18	24.5	Self-Employed	64265.52	28213.83	33520.93	768.82	135	122	61	3	12	1
Kweku Kwarteng	Kweku	Kwarteng	kwekukwarteng@ghana.com	kwekukwarteng@outlook.com	+233264939748	+233568238982	GHA-91948767-5	G307521	507 Independence Avenue, Bolgatanga	729 Oxford Street, Bolgatanga	Bolgatanga	GA296	27	18283.51	10458.71	48	6.4	Self-Employed	41209.66	62561.01	38002.99	62.85	59	183	74	5	2	1
Yaa Ofori	Yaa	Ofori	yaa490@hotmail.com	yaa.ofori@vodafone.com.gh	+233559761090	+233563800861	GHA-79280625-7	G137768	547 Cantonments Road, Ho	741 Airport Road, Ho	Ho	GA108	77	10524.81	53792.52	36	21.0	Salaried	82463.33	18511.19	33458.88	647.94	24	156	87	1	5	0
Ama Kwarteng	Ama	Kwarteng	kwarteng757@vodafone.com.gh	ama970@mtn.com.gh	+233575287572	+233205416589	GHA-64464122-1	G141260	900 Cantonments Road, Accra	535 Airport Road, Accra	Accra	GA313	62	49844.96	62173.14	48	19.7	Government	184822.78	119084.06	64990.26	4459.9	86	10	106	5	2	0
Kofi Kwarteng	Kofi	Kwarteng	kwarteng236@outlook.com	kofikwarteng@hotmail.com	+233261492507	+233273482834	GHA-17118335-4	G570985	829 Oxford Street, Takoradi	84 Ring Road, Takoradi	Takoradi	GA846	32	32844.16	49187.63	60	2.2	Government	139260.31	145778.84	25361.82	1389.95	198	98	201	5	5	0
Kojo Gyasi	Kojo	Gyasi	kojogyasi@outlook.com	kojo.gyasi@mtn.com.gh	+233554120788	+233206141536	GHA-65733844-8	G124339	280 Independence Avenue, Accra	491 Spintex Road, Accra	Accra	GA857	65	22367.7	36445.24	24	1.5	Government	132719.58	35069.69	34695.23	473.74	10	181	154	3	5	1
Kobina Adjei	Kobina	Adjei	kobina438@outlook.com	kobina926@ghana.com	+233507773960	+233579309009	GHA-88910586-7	G755912	592 Oxford Street, Ho	283 Spintex Road, Ho	Ho	GA566	32	45859.9	43898.09	60	3.9	Self-Employed	127759.96	128724.79	86904.33	4148.71	226	81	226	9	5	1
Fiifi Mensah	Fiifi	Mensah	fiifi135@outlook.com	fiifi.mensah@gmail.com	+233565183862	+233268742338	GHA-99054818-2	G615023	987 Liberation Road, Tamale	754 Spintex Road, Tamale	Tamale	GA178	54	34613.5	18264.02	48	2.1	Government	108973.31	103614.68	55006.79	1153.9	37	39	140	9	0	0
Ama Osei	Ama	Osei	ama693@yahoo.com	osei896@ghana.com	+233557476855	+233565074671	GHA-34077296-5	G315045	455 Airport Road, Takoradi	335 Ring Road, Takoradi	Takoradi	GA693	50	29729.07	70711.83	48	29.9	Self-Employed	21639.75	84847.07	69544.61	2750.79	43	12	12	10	9	1
Akosua Sarpong	Akosua	Sarpong	akosua.sarpong@gmail.com	akosua78@hotmail.com	+233558260376	+233275538106	GHA-98854995-4	G709407	958 Spintex Road, Tamale	504 Liberation Road, Tamale	Tamale	GA864	63	43688.0	6423.03	24	10.9	Self-Employed	39764.16	17287.86	46938.26	4103.99	92	122	51	10	0	1
Ama Boateng	Ama	Boateng	ama.boateng@yahoo.com	amaboateng@mtn.com.gh	+233542292781	+233574137856	GHA-88376719-4	G664047	364 Independence Avenue, Cape Coast	286 Cantonments Road, Cape Coast	Cape Coast	GA953	77	37488.29	52784.06	48	9.8	Salaried	19271.31	31260.97	78585.58	2059.49	207	173	144	0	6	0
Kofi Appiah	Kofi	Appiah	kofiappiah@mtn.com.gh	kofiappiah@hotmail.com	+233561819955	+233242193731	GHA-30354596-6	G551844	520 Liberation Road, Sunyani	235 Cantonments Road, Sunyani	Sunyani	GA187	79	29740.16	24788.14	36	6.0	Self-Employed	180584.67	96014.68	76043.98	4986.79	135	9	143	6	8	1
